رحمن ވަންތަ,ރަޙްމާންވަންތަ
غافل ވާނެނަމައޭ,ޣާފިލު ވާނެނަމައޭ
حملة ދީފާނެތެވެ,ޙަމަލާ ދީފާނެތެވެ
إهانة ތެރި,އިހާނަތްތެރި
اللَّه ތައްޔާރުކުރެއްވިއެވެ,ﷲތައްޔާރުކުރެއްވިއެވެ
حال ގައްޔާއި,ޙާލުގައްޔާއި
وقت ކަނޑައެޅިގެންއޮތް,ވަޤުތު ކަނޑައެޅިގެންއޮތް
فرض އެއްކަމުގައި,ފަރުޟެއްކަމުގައި
حكم ކުރެއްވުމަށެވެ,ޙުކުމް ކުރެއްވުމަށެވެ
خيانة ތެރިންގެ,ޚިޔާނަތްތެރިންގެ
دفاع ގައި,ދިފާޢުގައި
تدبير ކޮށް,ތަދްބީރު ކޮށް
جدل ކުރާނީ,ޖަދަލު ކުރާނީ
حوال ވެ,ޙަވާލުވެ
دفاع ކުރާނޭ,ދިފާޢު ކުރާނޭ
وكيل އަކަށްވާނީ,ވަކީލަކަށްވާނީ
نفس ތަކަށްމެނުވީ,ނަފްސުތަކަށްމެނުވީ
صدقات އެއްކުރުމަށް,ޞަދަޤާތް އެއްކުރުމަށް
صلح އެއް,ޞުލްޙައެއް
أمر ކޮށްފި,އަމުރު ކޮށްފި
اللَّه ރުހިވޮޑިގަތުން,ﷲ ރުހިވޮޑިގަތުން
بيان ވުމަށްފަހު,ބަޔާން ވުމަށްފަހު
تبع ވާމީހާ,ތަބަޢަ ވާމީހާ
اختيار ކުރި,އިޚްތިޔާރު ކުރި
لعنة ލައްވާފައިވެއެވެ,ލަޢުނަތް ލައްވާފައިވެއެވެ
حقيقة އެއްނެތް,ޙަޤީޤަތެއްނެތް
جمل ގެ,ޖަމަލުގެ
أمر ކުރާހުށީމެވެ,އަމުރު ކުރާހުށީމެވެ
دين ބަދަލުކުރުމަށްވެސް,ދީން ބަދަލުކުރުމަށްވެސް
وعد ކުރެތެވެ,ވަޢުދު ކުރެތެވެ
باطل އުންމީދު,ބާޠިލު އުންމީދު
وعد އެއް,ވަޢުދެއް
وعد ކުރައްވާފައިވަނީ,ވަޢުދު ކުރައްވާފައިވަނީ
حق ތެދެވެ,ޙައްޤު ތެދެވެ
عمل ކުރާމީހާ,ޢަމަލު ކުރާމީހާ
فتوى އަށް,ފަތުވާއަށް
آية ތައްވެސް,އާޔަތްތައްވެސް
يتيم އަންހެނުންނާ,ޔަތީމު އަންހެނުންނާ
عدل إنصاف ގެ,ޢަދުލު އިންޞާފުގެ
صلح ވުމަކުން,ޞުލްޙަ ވުމަކުން
صلح ވުމާމެދު,ޞުލްޙަ ވުމާމެދު
صلح ވުން,ޞުލްޙަ ވުން
عدل ވެރިވުމަކަށް,ޢަދުލުވެރިވުމަކަށް
صلح ވުމެއްވެސްނެތި,ޞުލްޙަ ވުމެއްވެސްނެތި
تقوى ވެރިވުމަށް,ތަޤްވާވެރިވުމަށް
وصية ކުރައްވައި,ވަޞިއްޔަތް ކުރައްވައި
كافر ވާނަމަ,ކާފިރު ވާނަމަ
وكيل އަކުކަމުގައި,ވަކީލަކުކަމުގައި
ثواب އެދޭކަމުގައިވާ,ޘަވާބު އެދޭކަމުގައިވާ
عدل إنصاف قائم ކުރުމުގައި,ޢަދުލު އިންޞާފު ޤާއިމް ކުރުމުގައި
نفس ތަކުގެ,ނަފްސުތަކުގެ
فقير އަކު,ފަޤީރަކު
عدل ވެރިވުން,ޢަދުލުވެރިވުން
إيمان ވުންމަތީ,އީމާން ވުންމަތީ
رسول ންނަށާއި,ރަސޫލުންނަށާއި
كافر ވާމީހާ,ކާފިރު ވާމީހާ
إيمان ވެފައި,އީމާން ވެފައި
كافر ވެފައި,ކާފިރު ވެފައި
منافق ންނަށް,މުނާފިޤުންނަށް
عزّة ލިބިގަތުމަށް,ޢިއްޒަތް ލިބިގަތުމަށް
عزّة މިލްކުވެގެންވަނީ,ޢިއްޒަތް މިލްކުވެގެންވަނީ
منافق ންނާއި,މުނާފިޤުންނާއި
فتح އެއް,ފަތަޙެއް
حكم ކުރައްވާހުށީ,ޙުކުމް ކުރައްވާހުށީ
كافر ންނަކަށް,ކާފިރުންނަކަށް
اللَّه ނުލައްވާނެތެވެ,ﷲ ނުލައްވާނެތެވެ
اللَّه ހަނދުމައެއް,ﷲ ހަނދުމައެއް
إيمان ކަމާއި,އީމާންކަމާއި
جماعة އަކަށްވެސް,ޖަމާޢަތަކަށްވެސް
حجّة އެއް,ޙުއްޖަތެއް
خلاص ކުޅަ,ޚަލާޞްކުޅަ
اللَّه ދެއްވާނެތެވެ,ﷲ ދެއްވާނެތެވެ
شكر ކޮށް,ޝުކުރު ކޮށް
عذاب ދެއްވުމުން,ޢަޛާބު ދެއްވުމުން
اللَّه ކުރައްވާނީ,ﷲ ކުރައްވާނީ
اللَّه عذاب ނުދެއްވާނެކަން,ﷲ ޢަޛާބު ނުދެއްވާނެކަން
شكر قبول ކުރައްވާ,ޝުކުރު ޤަބޫލު ކުރައްވާ
عفو ކުރާނަމަ,ޢަފޫ ކުރާނަމަ
رسول ންނާ,ރަސޫލުންނާ
إيمان ވުމުގައި,އީމާން ވުމުގައި
إيمان ވަމުއޭ,އީމާން ވަމުއޭ
كافر ވަމުއޭ,ކާފިރު ވަމުއޭ
كافر ންނެވެ,ކާފިރުންނެވެ
موسى ގެފާނުންގެ,މޫސާގެފާނުންގެ
اللَّه ދައްކަވާށެވެ,ﷲ ދައްކަވާށެވެ
إله އެއްގެ,އިލާހެއްގެ
عهد ގެ,ޢަހުދުގެ
توراة ގެ,ތައުރާތުގެ
حكم ތަކަށް,ޙުކުމްތަކަށް
عمل ކުރަން,ޢަމަލު ކުރަން
عهد އުވައިލުމުގެ,ޢަހުދު އުވައިލުމުގެ
لعنة ލެއްވީމެވެ,ލަޢުނަތް ލެއްވީމެވެ
اللَّه ސިއްކަގައްސަވާފައިވެއެވެ,ﷲ ސިއްކަގައްސަވާފައިވެއެވެ
بهتان ދޮގެއް,ބުހުތާނު ދޮގެއް
مريم ގެފާނުންގެ,މަރިޔަމްގެފާނުންގެ
المسيح عيسى ގެފާނު,އަލްމަސީޙު ޢީސާގެފާނު
قتل ކޮށްފީމުއޭ,ޤަތުލު ކޮށްފީމުއޭ
صليب އަކަށްވެސް,ޞަލީބަކަށްވެސް
صليب އަށް,ޞަލީބަށް
شك އެއްގައިކަން,ޝައްކެއްގައިކަން
تبع ވުން,ތަބަޢަ ވުން
يقين ން,ޔަޤީނުން
إيمان ވާނެ,އީމާން ވާނެ
حلال ކުރައްވާފައިވާ,ޙަލާލު ކުރައްވާފައިވާ
حرام ކުރެއްވީ,ޙަރާމް ކުރެއްވީ
رِبا ހިފިކަމުގެ,ރިބާ ހިފިކަމުގެ
كافر ކަމުގައި,ކާފިރުކަމުގައި
علم ވެރިކަމުގައި,ޢިލްމުވެރިކަމުގައި
خاص ކޮށް,ޚާއްޞަ ކޮށް
زكاة ދޭ,ޒަކާތް ދޭ
نوح ގެފާނަށާއި,ނޫޙުގެފާނަށާއި
وحى އިއްވެވިފަދައިން,ވަޙީ އިއްވެވިފަދައިން
وحى އިއްވެވީމެވެ,ވަޙީ އިއްވެވީމެވެ
أسباط ންނަށާއި,އަސްބާޠުންނަށާއި
عيسى ގެފާނަށާއި,ޢީސާގެފާނަށާއި
أيّوب ގެފާނަށާއި,އައްޔޫބުގެފާނަށާއި
يونس ގެފާނަށާއި,ޔޫނުސްގެފާނަށާއި
هارون ގެފާނަށާއި,ހާރޫނުގެފާނަށާއި
سليمان ގެފާނަށްވެސް,ސުލައިމާނުގެފާނަށްވެސް
داود ގެފާނަށް,ދާވޫދުގެފާނަށް
زبور ދެއްވީމެވެ,ޒަބޫރު ދެއްވީމެވެ
اللَّه ބަސް,ﷲ ބަސް
إنذار ކުރައްވާ,އިންޛާރު ކުރައްވާ
رسول ބޭކަލުންތަކެއް,ރަސޫލު ބޭކަލުންތަކެއް
اللَّه ހެކިވެވޮޑިގެންވެއެވެ,ﷲ ހެކިވެވޮޑިގެންވެއެވެ
ملائكة ންވެސް,މަލާއިކަތުންވެސް
اللَّه ފާފައެއް,ﷲ ފާފައެއް
حق دين އާއިގެން,ޙައްޤު ދީނާއިގެން
دين އާމެދު,ދީނާމެދު
حق ބަސްމެނުވީ,ޙައްޤު ބަސްމެނުވީ
كلمة ފުޅު,ކަލިމަފުޅު
مريم ގެފާނާ,މަރިޔަމްގެފާނާ
روح ފުޅެކެވެ,ރޫޙުފުޅެކެވެ
اللَّه ވާކަން,ﷲ ވާކަން
طاهر ވަންތައެވެ,ޠާހިރުވަންތައެވެ
عذاب ދެއްވާނެތެވެ,ޢަޛާބު ދެއްވާނެތެވެ
نور އެއް,ނޫރެއް
رحمة އާއި,ރަޙްމަތާއި
كلالة އާމެދު,ކަލާލަތާމެދު
فرع އެއް,ފަރުޢެއް
أخت އަކުވާ,އުޚްތަކުވާ
أخت އަށެވެ,އުޚްތަށެވެ
أخت އަށް,އުޚްތަށް
أخت ވާރުތަކުރާނެއެވެ,އުޚްތު ވާރުތަކުރާނެއެވެ
وارث ންނަށް,ވާރިޘުންނަށް
أخت ންނަށް,އުޚްތުންނަށް
عقد ތައް,ޢަޤުދުތައް
حكم އޮތްގޮތް,ޙުކުމް އޮތްގޮތް
نعم ސޫފިތައް,ނަޢަމް ސޫފިތައް
حلال ކުރައްވާފައިވެއެވެ,ޙަލާލު ކުރައްވާފައިވެއެވެ
إحرام ބަނދެގެންތިބެ,އިޙްރާމް ބަނދެގެންތިބެ
حكم ކުރައްވަތެވެ,ޙުކުމް ކުރައްވަތެވެ
شعائر ތަކާއި,ޝަޢާއިރުތަކާއި
قصد ކޮށްގެން,ޤަޞްދު ކޮށްގެން
حرمة ނުކަނޑާށެވެ,ޙުރުމަތް ނުކަނޑާށެވެ
حرمة ތެރިކޮށްހިތައި,ޙުރުމަތްތެރިކޮށްހިތައި
قصد ކޮށްގެންދާ,ޤަޞްދު ކޮށްގެންދާ
إحرام ކަނޑައިފި,އިޙްރާމް ކަނޑައިފި
كعبةاللَّه ގެފުޅަށް,ކަޢުބަތުﷲ ގެފުޅަށް
تقوى ވެރިވުމުގެ,ތަޤްވާވެރިވުމުގެ
عداوة ތެރިވުމުގެ,ޢަދާވަތްތެރިވުމުގެ
عقوبات ގަދަފަދަ,ޢުޤޫބާތް ގަދަފަދަ
حرام ކުރައްވާފައިވެއެވެ,ޙަރާމް ކުރައްވާފައިވެއެވެ
أزلام މެދުވެރިކޮށްގެން,އަޒްލާމް މެދުވެރިކޮށްގެން
نصيب ހުރިގޮތާއި,ނަޞީބު ހުރިގޮތާއި
فاسق ކަންތައްތަކެކެވެ,ފާސިޤު ކަންތައްތަކެކެވެ
إسلام دين ތިޔަބައިމީހުންނަށް,އިސްލާމް ދީން ތިޔަބައިމީހުންނަށް
دين އެއްކަމުގައި,ދީނެއްކަމުގައި
حرام ތަކެތީގެ,ޙަރާމް ތަކެތީގެ
أزلام އަކީ,އަޒްލާމަކީ
حلال ކުރެއްވީ,ޙަލާލު ކުރެއްވީ
حلال ކުރެއްވިއެވެ,ޙަލާލު ކުރެއްވިއެވެ
حلال ކުރައްވައިފިއެވެ,ޙަލާލު ކުރައްވައިފިއެވެ
حلال ވެގެންވެއެވެ,ޙަލާލު ވެގެންވެއެވެ
مؤمن އަންހެނުންނާއި,މުއުމިނު އަންހެނުންނާއި
عفة ތެރިކަން,ޢިއްފަތްތެރިކަން
إيمان ކަމަށް,އީމާންކަމަށް
عمل باطل ވެގެންވެއެވެ,ޢަމަލު ބާޠިލު ވެގެންވެއެވެ
طاهر ވެގަންނާށެވެ,ޠާހިރު ވެގަންނާށެވެ
طاهر ވެލީން,ޠާހިރު ވެލީން
تيمّم ކުރާށެވެ,ތަޔައްމަމު ކުރާށެވެ
طاهر ކުރެއްވުމަށާއި,ޠާހިރު ކުރެއްވުމަށާއި
شكر ކުޅައުމަށްޓަކައެވެ,ޝުކުރުކުޅައުމަށްޓަކައެވެ
اللَّه ދެއްވާފައިވާ,ﷲ ދެއްވާފައިވާ
حق ތައް,ޙައްޤުތައް
عدل ވެރިވާށެވެ,ޢަދުލުވެރިވާށެވެ
صالح عمل ކުޅަމީހުންނަށް,ޞާލިޙު ޢަމަލުކުޅަމީހުންނަށް
اللَّه وعد ކުރައްވާފައިވެއެވެ,ﷲ ވަޢުދު ކުރައްވާފައިވެއެވެ
عداوة ތެރިވުމުގެގޮތުން,ޢަދާވަތްތެރިވުމުގެގޮތުން
نعمة ހަނދުމަކުރާށެވެ,ނިޢުމަތް ހަނދުމަކުރާށެވެ
عهد ހިއްޕެވިއެވެ,ޢަހުދު ހިއްޕެވިއެވެ
نقيب ން,ނަޤީބުން
اختيار ކުރެއްވީމެވެ,އިޚްތިޔާރު ކުރެއްވީމެވެ
اللَّه وحى ކުރެއްވިއެވެ,ﷲ ވަޙީ ކުރެއްވިއެވެ
قائم ކުރާނަމަ,ޤާއިމް ކުރާނަމަ
زكاة ދޭނަމަ,ޒަކާތް ދޭނަމަ
نصر ދޭނަމަ,ނަޞްރު ދޭނަމަ
كافر ވިމީހާ,ކާފިރު ވިމީހާ
عهد އެއުރެން,ޢަހުދު އެއުރެން
توراة ގައިވާ,ތައުރާތު ގައިވާ
تبع ވުމަށް,ތަބަޢަ ވުމަށް
خيانة ތެރިވުން,ޚިޔާނަތްތެރިވުން
عفو ކުރައްވައި,ޢަފޫ ކުރައްވައި
نصارى އިންނޭ,ނަޞާރާއިންނޭ
عهد ތިމަންރަސްކަލާނގެ,ޢަހުދު ތިމަންރަސްކަލާނގެ
قيامة ދުވަހަށް,ޤިޔާމަތް ދުވަހަށް
عدواة ތެރިކަމާއި,ޢަދާވާތްތެރިކަމާއި
خبر އަންގަވާނެއެވެ,ޚަބަރު އަންގަވާނެއެވެ
نور އަކާއި,ނޫރަކާއި
كافر ވެއްޖެކަން,ކާފިރު ވެއްޖެކަން
عذاب ދެއްވަނީ,ޢަޛާބު ދެއްވަނީ
ملك ވެގެންވަނީ,މަލަކަ ވެގެންވަނީ
اللّه އަށެވެ,اللّه އަށެވެ
بيان ކޮށްދެއްވާ,ބަޔާން ކޮށްދެއްވާ
حال ތިޔަބައިމީހުންގެ,ޙާލު ތިޔަބައިމީހުންގެ
قوم ގެމީހުންނަށް,ޤައުމުގެމީހުންނަށް
نعمة ތިޔަބައިމީހުންނަށް,ނިޢުމަތް ތިޔަބައިމީހުންނަށް
مقدّس ވެގެންވާ,މުޤައްދަސް ވެގެންވާ
جبّار ބަޔަކު,ޖައްބާރު ބަޔަކު
نعمة ދެއްވާފައިވާ,ނިޢުމަތް ދެއްވާފައިވާ
وكيل ކުރާށެވެ,ވަކީލު ކުރާށެވެ
أخ އާއި,އަޚާއި
نفس މެނުވީ,ނަފްސު މެނުވީ
فاسق ވީ,ފާސިޤު ވީ
قبول ކުރެއްވިއެވެ,ޤަބޫލު ކުރެއްވިއެވެ
قتل ކުރާހުށީމެވެ,ޤަތުލު ކުރާހުށީމެވެ
اللَّه قبول ކުރައްވާކަން,ﷲ ޤަބޫލު ކުރައްވާކަން
قتل ކުރުމަށްޓަކައި,ޤަތުލު ކުރުމަށްޓަކައި
عالم ތަކުގެވެރި,ޢާލަމްތަކުގެވެރި
رجوع ވުމެވެ,ރުޖޫޢަ ވުމެވެ
أخ އާ,އަޚާ
قتل ކުރުމަށް,ޤަތުލު ކުރުމަށް
نفس އޭނާޔަށް,ނަފްސު އޭނާޔަށް
زينة ތެރިކޮށް,ޒީނަތްތެރިކޮށް
قتل ކުޅައެވެ,ޤަތުލުކުޅައެވެ
اللَّه ފޮނުއްވިއެވެ,ﷲ ފޮނުއްވިއެވެ
فساد އެއް,ފަސާދެއް
نفس ދިރުވައިފި,ނަފްސު ދިރުވައިފި
فساد ކުރުމަށް,ފަސާދަ ކުރުމަށް
توبة ވި,ތައުބާވި
جهاد ކުރާށެވެ,ޖިހާދު ކުރާށެވެ
فدية ދިނުމަށްޓަކައި,ފިދުޔަ ދިނުމަށްޓަކައި
عبرة ތެރި,ޢިބްރަތްތެރި
عقوبات އެއްގެ,ޢުޤޫބާތެއްގެ
إصلاح ކޮށްފިމީހާ,އިޞްލާޙު ކޮށްފިމީހާ
اللَّه އެމީހާގެ,ﷲ އެމީހާގެ
توبة ލައްވާނެތެވެ,ތައުބާ ލައްވާނެތެވެ
رسول އާއެވެ,ރަސޫލާއެވެ
إيمان ނުވެ,އީމާން ނުވެ
كلمة ތައް,ކަލިމަތައް
طاهر ކުރެއްވުމަށް,ޠާހިރު ކުރެއްވުމަށް
اللَّه އިރާދަކުރައްވާފައިނުވާ,ﷲ އިރާދަކުރައްވާފައިނުވާ
حرام މުދާ,ޙަރާމް މުދާ
حكم ކުރައްވާށެވެ,ޙުކުމް ކުރައްވާށެވެ
حكم ކުރައްވާނަމަ,ޙުކުމް ކުރައްވާނަމަ
حكم ކުރާ,ޙުކުމް ކުރާ
توراة އޮވެ,ތައުރާތު އޮވެ
حكم ވަނިކޮށް,ޙުކުމް ވަނިކޮށް
حكم އަކަށް,ޙުކުމަކަށް
حكم އަށް,ޙުކުމަށް
توراة ބާވައިލެއްވީމެވެ,ތައުރާތު ބާވައިލެއްވީމެވެ
ربّانى ން,ރައްބާނީން
أمانة އެއުރެންނާ,އަމާނަތް އެއުރެންނާ
حكم ން,ޙުކުމުން
حكم ނުކުރާމީހާ,ޙުކުމް ނުކުރާމީހާ
نفس އެކެވެ,ނަފްސެކެވެ
زخم ތަކަކީ,ޒަޚަމްތަކަކީ
قصاص ހުރި,ޤިޞާޞް ހުރި
كفّارة އެކެވެ,ކައްފާރާއެކެވެ
إنجيل ދެއްވީމެވެ,އިންޖީލު ދެއްވީމެވެ
نور ވެއެވެ,ނޫރު ވެއެވެ
وعظ އެއް,ވަޢުޡެއް
إنجيل ގެ,އިންޖީލުގެ
إنجيل ގައި,އިންޖީލުގައި
حكم ކުރާހުށިކަމެވެ,ޙުކުމް ކުރާހުށިކަމެވެ
حق ގޮތާ,ޙައްޤު ގޮތާ
خلاف އަށް,ޚިލާފަށް
تبع ވެވަޑައިނުގަންނަވާށެވެ,ތަބަޢަ ވެވަޑައިނުގަންނަވާށެވެ
شريعة އަކާއި,ޝަރީޢަތަކާއި
أمّة ތަކަކަށް,އުއްމަތްތަކަކަށް
شريعة ތަކާމެދު,ޝަރީޢަތްތަކާމެދު
امتحان ކުރެއްވުމަށެވެ,އިމްތިޙާނު ކުރެއްވުމަށެވެ
رجوع ވުންއޮތީ,ރުޖޫޢަ ވުންއޮތީ
اللّه ގެ,اللّه ގެ
خبر ތިޔަބައިމީހުންނަށް,ޚަބަރު ތިޔަބައިމީހުންނަށް
تبع ވެވަޑައި,ތަބަޢަ ވެވަޑައި
عقوبات ދެއްވުމަށެވެ,ޢުޤޫބާތް ދެއްވުމަށެވެ
فاسق ންކަން,ފާސިޤުންކަން
حكم ހެއްޔެވެ,ޙުކުމް ހެއްޔެވެ
حكم ކުރެއްވުމަށް,ޙުކުމް ކުރެއްވުމަށް
شك އާއި,ޝައްކާއި
نفاق ގެ,ނިފާޤުގެ
اللَّه فتح އެއްވެސް,ﷲ ފަތަޙެއްވެސް
أمر ފުޅެއްވެސް,އަމުރުފުޅެއްވެސް
اللّه ގަންދީ,اللّه ގަންދީ
عمل ތައްވަނީ,ޢަމަލުތައްވަނީ
باطل ވެފައެވެ,ބާޠިލު ވެފައެވެ
دين ދޫކޮށް,ދީން ދޫކޮށް
مرتد ވާމީހާ,މުރުތައްދު ވާމީހާ
اللَّه ގެންނަވާނެތެވެ,ﷲ ގެންނަވާނެތެވެ
عزّة ތެރި,ޢިއްޒަތްތެރި
جهاد ކުރާނެތެވެ,ޖިހާދު ކުރާނެތެވެ
فضل ވަންތަކަމެވެ,ފަޟްލުވަންތަކަމެވެ
خشوع ގައިތިބެ,ޚުޝޫޢު ގައިތިބެ
جماعة އެވެ,ޖަމާޢަތެވެ
إنكار ކުރަމުހެއްޔެވެ,އިންކާރު ކުރަމުހެއްޔެވެ
اللَّه އެބަޔަކަށް,ﷲ އެބަޔަކަށް
لعنة ލައްވައި,ލަޢުނަތް ލައްވައި
كافر ކަމާއިގެންނެވެ,ކާފިރުކަމާއިގެންނެވެ
حرام މުދާކެއުން,ޙަރާމް މުދާކެއުން
يدقدرة ފުޅުވަނީ,ޔަދުޤުދުރަތްފުޅުވަނީ
قيامة އަށް,ޤިޔާމަތަށް
عداوة ތެރިކަމާއި,ޢަދާވަތްތެރިކަމާއި
فساد ކުރުމުގެ,ފަސާދަ ކުރުމުގެ
تقوى ވެރިވީނަމަ,ތަޤްވާވެރިވީނަމަ
إنجيل އާއި,އިންޖީލާއި
حكم قائم ކުރިނަމަ,ޙުކުމް ޤާއިމް ކުރިނަމަ
رزق ލިބުނީހެވެ,ރިޒްޤު ލިބުނީހެވެ
رسالة އިއްވެވިކަމަކަށް,ރިސާލަތް އިއްވެވިކަމަކަށް
اللَّه މީސްތަކުންގެ,ﷲ މީސްތަކުންގެ
حكم قائم ކޮށްފުމަށްދާނދެން,ޙުކުމް ޤާއިމް ކޮށްފުމަށްދާނދެން
عمل ކުޅަމީހުން,ޢަމަލުކުޅަމީހުން
رسول ންތަކެއް,ރަސޫލުންތަކެއް
قتل ކުރެތެވެ,ޤަތުލު ކުރެތެވެ
حق އާމެދު,ޙައްޤާމެދު
المسيح ވިދާޅުވިއެވެ,އަލްމަސީޙު ވިދާޅުވިއެވެ
إله ންކުރެ,އިލާހުންކުރެ
إله އެކޭ,އިލާހު އެކޭ
إله މެނުވީ,އިލާހު މެނުވީ
عذاب ލިބޭނެކަން,ޢަޛާބު ލިބޭނެކަން
توبة ނުވަނީހެއްޔެވެ,ތައުބާ ނުވަނީހެއްޔެވެ
المسيح ނުވެއެވެ,އަލްމަސީޙު ނުވެއެވެ
حق ގެމަގުން,ޙައްޤުގެމަގުން
حق ނޫންގޮތުގައި,ޙައްޤު ނޫންގޮތުގައި
داود ގެފާނާއި,ދާވޫދުގެފާނާއި
عيسى ގެފާނުގެ,ޢީސާގެފާނުގެ
عداوة ތެރިކަން,ޢަދާވަތްތެރިކަން
رحمة ތެރިކަމުގެ,ރަޙްމަތްތެރިކަމުގެ
راهب ން,ރާހިބުން
حق ގޮތަށް,ޙައްޤު ގޮތަށް
إيمان ނުވާންވީ,އީމާން ނުވާންވީ
صالح އަޅުންގެ,ޞާލިޙު އަޅުންގެ
حرام ނުކުރާށެވެ,ޙަރާމް ނުކުރާށެވެ
قصد އަކާނުލައި,ޤަޞްދަކާނުލައި
قصد ކޮށްގެންކުރާ,ޤަޞްދު ކޮށްގެންކުރާ
كفّارة އަކީ,ކައްފާރާއަކީ
خلاف ވެއްޖެ,ޚިލާފު ވެއްޖެ
كفّارة އެވެ,ކައްފާރާއެވެ
شكر ކުރުމަށްޓަކައި,ޝުކުރު ކުރުމަށްޓަކައި
بيان ކޮށްދެއްވަތެވެ,ބަޔާން ކޮށްދެއްވަތެވެ
نصيب ހުރިގޮތް,ނަޞީބު ހުރިގޮތް
اللَّه ހަނދުމަކުރުމާއި,ﷲ ހަނދުމަކުރުމާއި
صالح عمل ކޮށްއުޅުނު,ޞާލިޙު ޢަމަލު ކޮށްއުޅުނު
حرام ކުރެއްވުމުގެކުރިން,ޙަރާމް ކުރެއްވުމުގެކުރިން
تقوى ވެރިވެ,ތަޤްވާވެރިވެ
صالح عمل ކުޅަނަމައެވެ,ޞާލިޙު ޢަމަލުކުޅަނަމައެވެ
إيمان ވީނަމައެވެ,އީމާން ވީނަމައެވެ
امتحان ކުރައްވާނެތެވެ,އިމްތިޙާނު ކުރައްވާނެތެވެ
حج އަކަށް,ޙައްޖަކަށް
عمرة އަކަށް,ޢުމްރާއަކަށް
قتل ކޮށްފިމީހާ,ޤަތުލު ކޮށްފިމީހާ
قتل ކުޅަ,ޤަތުލުކުޅަ
نعم ސޫފީގެ,ނަޢަމް ސޫފީގެ
حكم ކުރާނީ,ޙުކުމް ކުރާނީ
كعبة اللَّه ގެފުޅަށް,ކަޢުބަތުﷲ ގެފުޅަށް
هَدْى އެއްގެ,ހަދްޔެއްގެ
كفّارة އެއް,ކައްފާރާއެއް
آية ބާވައިލެއްވުމުގެ,އާޔަތް ބާވައިލެއްވުމުގެ
اللَّه عفو ކުރައްވައިފިއެވެ,ﷲ ޢަފޫ ކުރައްވައިފިއެވެ
إعادة ވެއްޖެމީހާ,އިޢާދަ ވެއްޖެމީހާ
اللَّه ބަދަލުހިއްޕަވާނެތެވެ,ﷲ ބަދަލުހިއްޕަވާނެތެވެ
إحرام ބަނދެގެން,އިޙްރާމް ބަނދެގެން
حرام ކުރައްވާފައި,ޙަރާމް ކުރައްވާފައި
محشر ކުރައްވާނޭ,މަޙްޝަރު ކުރައްވާނޭ
كعبة اللَّه ގެފުޅާއި,ކަޢުބަތުﷲ ގެފުޅާއި
حرم ފުޅަށްޓަކައި,ޙަރަމްފުޅަށްޓަކައި
اللَّه ލައްވާފައިވަނީ,ﷲ ލައްވާފައިވަނީ
اللَّه ދެނެވޮޑިގެންވާކަމާއި,ﷲ ދެނެވޮޑިގެންވާކަމާއި
عجائب ކޮށްލިޔަސް,ޢަޖާއިބު ކޮށްލިޔަސް
سؤال ނުކުރާށެވެ,ސުއާލު ނުކުރާށެވެ
قرآن ބާވައިލައްވާހިނދު,ޤުރްއާން ބާވައިލައްވާހިނދު
سؤال ކުރާނަމަ,ސުއާލު ކުރާނަމަ
سؤال ކުރުމުގެ,ސުއާލު ކުރުމުގެ
سؤال ކުރިއެވެ,ސުއާލު ކުރިއެވެ
حكم ބަޔާންކުރެއްވި,ޙުކުމް ބަޔާންކުރެއްވި
بحيرة އާއި,ބަޙީރާއާއި
ساءِبة އާއި,ސާއިބާއާއި
وصيلة އާއި,ވަޞީލަތާއި
حامى އާއި,ޙާމީއާއި
اللَّه ލައްވައިފައެއް,ﷲ ލައްވައިފައެއް
عربى ން,ޢަރަބީން
خاص ކޮށްފައިވާ,ޚާއްޞަ ކޮށްފައިވާ
اللَّه ބާވާލައްވާފައިވާ,ﷲ ބާވާލައްވާފައިވާ
إصلاح ކުރާށެވެ,އިޞްލާޙު ކުރާށެވެ
وصية ކުރާހިނދުގައި,ވަޞިއްޔަތް ކުރާހިނދުގައި
مصيبة ތިޔަބައިމީހުންނަށް,މުޞީބަތް ތިޔަބައިމީހުންނަށް
شك ވެއްޖެނަމަ,ޝައްކު ވެއްޖެނަމަ
مقام ގައި,މަޤާމްގައި
قائم ވާނީއެވެ,ޤާއިމް ވާނީއެވެ
وصية حق ވެގެންވީ,ވަޞިއްޔަތް ޙައްޤު ވެގެންވީ
وحى ކުރައްވާނެތެވެ,ވަޙީ ކުރައްވާނެތެވެ
غيب ތައް,ޣައިބުތައް
عيسى ގެފާނޭވެ,ޢީސާގެފާނޭވެ
نعمة ހަނދުމަކުރައްވާށެވެ,ނިޢުމަތް ހަނދުމަކުރައްވާށެވެ
بيان ވެގެން,ބަޔާން ވެގެން
حوارى ންނަށް,ޙަވާރިއްޔަންނަށް
حوارى ން,ޙަވާރިއްޔަން
حوارى ންނަކީ,ޙަވާރިއްޔަންނަކީ
تبع ވެގެން,ތަބަޢަ ވެގެން
عيد އެއް,ޢީދެއް
رزق ދެއްވާ,ރިޒްޤު ދެއްވާ
كافر ވެއްޖެމީހާ,ކާފިރު ވެއްޖެމީހާ
حق މިއަޅާޔަށް,ޙައްޤު މިއަޅާޔަށް
عذاب ދެއްވާނަމަ,ޢަޛާބު ދެއްވާނަމަ
شريك ކުރެތެވެ,ޝަރީކު ކުރެތެވެ
أجل އެއް,އަޖަލެއް
شك ކުރަމުއެވެ,ޝައްކު ކުރަމުއެވެ
